identification_number,x,y
1-0,4.9546084,1.5733715
1-1,5.6298547,1.5123267
1-2,5.1232867,1.5594327
1-3,-2.8060222,-3.2704315
1-4,-1.4073701,-2.9293416
1-5,-2.0518677,-2.6403604
1-6,2.0402265,-1.5527468
1-7,-1.0575063,-0.36504063
1-8,-5.9516163,-2.7359579
1-9,-6.7193546,-0.3989524
1-10,3.8866258,-1.5088248
1-11,-3.5301673,0.4864164
1-12,-2.5158498,-1.3750895
1-13,0.90667814,-2.377631
1-14,-4.4460278,-1.6904916
1-15,-5.107657,-1.5911459
1-16,1.2649745,-3.143692
1-17,-3.8194766,-1.8800341
1-18,-0.806726,-2.089441
1-19,-4.513067,0.49359873
1-20,-3.1376414,1.9733007
1-21,1.5631769,2.5637062
1-22,-2.4683673,-4.5040092
1-23,-5.618735,-0.7801353
1-24,-6.342488,-1.5179121
1-25,3.6016588,-0.35470882
1-26,-2.7401555,-0.34391046
1-27,-3.4585116,-1.4300439
1-28,-0.51062775,0.8563466
1-29,-7.541295,-0.9825294
1-30,-6.565388,-1.0221684
1-31,-0.5761438,-0.32323706
1-32,-3.2945423,-2.460163
1-33,0.88536906,-0.40524328
1-34,-0.49179706,2.866592
1-35,-3.7608113,-3.7321186
1-36,2.450882,-1.7969784
1-37,-0.16702497,-3.1949687
1-38,-5.7530856,-2.1210413
1-39,-1.5556127,-1.1601855
1-40,-6.363963,0.97724736
1-41,0.21327734,-2.6334982
1-42,0.6496023,-3.0050907
1-43,1.9825286,-2.612565
1-44,-3.1098633,-2.723118
1-45,-4.5595875,-2.2764246
1-46,-6.7841105,-1.5299969
1-47,-1.8979845,0.08373539
1-48,-4.13307,-1.3613094
1-49,-1.6859362,3.3457034
1-50,-5.09171,3.138135
1-51,2.9361832,-2.4574788
1-52,-3.7213953,3.351325
1-53,-4.398712,1.8416349
1-54,-0.713406,-1.310635
1-55,2.2165935,-3.428365
1-56,-3.1674294,-0.6421865
1-57,-0.9896952,-1.335237
1-58,-4.4297857,-4.0668917
1-59,-3.4403038,-3.1876764
1-60,1.4264874,-1.4713218
1-61,3.1390076,-1.0462261
1-62,-3.712435,0.27875918
1-63,-5.081873,-1.0872282
1-64,0.069866695,-1.4469199
1-65,-2.1455069,-1.7012173
1-66,-3.7473927,-4.840724
1-67,-2.896994,-1.9772111
1-68,-4.355202,-2.9217062
2-0,4.9472637,1.5734667
2-1,5.6291056,1.5130036
2-2,5.1081605,1.5600419
2-3,-2.5504835,-3.1789367
2-4,-1.2083131,-2.8692248
2-5,0.5613069,0.2679763
2-6,2.2059321,-1.2736046
2-7,-0.048757,0.37147143
2-8,-5.839763,-2.694284
2-9,-6.287954,-0.0023426414
2-10,3.7259789,-1.0915555
2-11,-3.158565,0.69107604
2-12,-2.1991286,0.2942361
2-13,1.825355,-0.31660903
2-14,-0.4971591,0.5916773
2-15,-1.8254381,0.68480587
2-16,2.0841804,-0.09046654
2-17,0.2416602,0.2941237
2-18,-0.08970273,-1.1611187
2-19,-2.180851,1.8075242
2-20,-2.8426201,1.9919168
2-21,1.5725763,2.5982308
2-22,-1.9250491,-4.4331913
2-23,-4.9017224,-0.14377151
2-24,-4.58925,-0.76859283
2-25,3.366008,0.14130667
2-26,-1.0638804,0.9817878
2-27,0.25002596,1.187377
2-28,-0.10404278,1.7718972
2-29,-7.5018463,-1.0085005
2-30,-5.448498,-0.4690491
2-31,-0.07638729,0.68749756
2-32,-0.1315637,-0.5079928
2-33,1.4720315,0.38688302
2-34,-0.12090243,2.98614
2-35,0.3569339,-2.289164
2-36,2.7296784,-0.46387213
2-37,-0.077724904,-2.0013185
2-38,-2.0116649,-0.99907666
2-39,0.84567857,1.0512689
2-40,-6.2213163,1.1901394
2-41,2.0433106,0.2791235
2-42,2.5844545,-0.12837285
2-43,1.6891474,-2.3523195
2-44,0.66837525,-1.8547989
2-45,-4.159112,-2.0888467
2-46,-6.0547132,-1.3939364
2-47,-0.5429089,1.6308949
2-48,-1.2676183,0.2929005
2-49,-1.4411199,3.357728
2-50,-4.9507833,3.1386302
2-51,3.119752,-2.1967134
2-52,-3.604325,3.371807
2-53,-4.3412576,1.8637581
2-54,1.835063,1.1700565
2-55,2.2414887,-3.4040475
2-56,-2.4658375,0.52224016
2-57,1.6117284,1.3793842
2-58,1.3877318,-2.2330835
2-59,-1.2946682,-2.8129833
2-60,1.1816875,0.796057
2-61,2.7642927,-0.33806378
2-62,-0.87580526,1.946378
2-63,-4.2675347,-0.51742977
2-64,0.8753149,-1.047597
2-65,0.15427849,-0.76222456
2-66,-3.606431,-4.7456822
2-67,-0.90194696,-0.09156849
2-68,-4.112361,-2.5657973
