identification_number,UMAP_1,UMAP_2
1-0,3.8447084,11.126527
1-1,3.6551814,11.040739
1-2,3.9948814,10.891709
1-3,5.56321,6.185937
1-4,7.7274137,10.002521
1-5,7.9403377,9.870296
1-6,4.5973434,9.467996
1-7,6.708164,8.873484
1-8,7.0954733,5.2765675
1-9,8.148628,5.8159184
1-10,3.9183187,10.275013
1-11,7.798771,7.526949
1-12,5.6255236,7.3449364
1-13,4.300202,8.804143
1-14,6.733075,5.8277426
1-15,7.061933,5.7820783
1-16,3.9446266,8.856707
1-17,6.4687886,6.033005
1-18,5.173643,7.792511
1-19,7.6207047,7.188109
1-20,6.4112577,7.8307476
1-21,6.3195286,10.122544
1-22,5.724603,7.055935
1-23,7.5244336,5.940217
1-24,7.669363,5.581491
1-25,4.450226,10.841714
1-26,7.474493,7.242495
1-27,6.3736124,6.513537
1-28,7.1723013,9.506747
1-29,8.18027,5.3851495
1-30,7.8849053,5.641433
1-31,6.3566146,9.588888
1-32,5.8929057,6.3836503
1-33,5.970641,9.750416
1-34,7.8616643,8.625383
1-35,5.349483,6.7402396
1-36,4.084845,9.503305
1-37,4.886701,7.8539495
1-38,7.114371,5.496559
1-39,5.8896956,8.757131
1-40,8.14898,6.5723267
1-41,4.6981773,8.170556
1-42,4.294988,8.492964
1-43,4.165226,9.159621
1-44,5.345602,6.636227
1-45,6.428893,5.7158756
1-46,7.8386807,5.4206343
1-47,7.3086796,8.456458
1-48,6.8590436,5.924703
1-49,6.1215773,8.30949
1-50,6.3843784,7.2509923
1-51,4.4483495,9.357314
1-52,6.4149714,7.5154233
1-53,6.9429197,7.4269156
1-54,5.7271624,9.223092
1-55,4.7919307,8.974388
1-56,6.683528,7.0786076
1-57,5.945255,9.111401
1-58,5.7060633,6.0251536
1-59,6.089139,6.144112
1-60,5.344076,9.524422
1-61,4.1968813,10.217451
1-62,7.5887756,7.385068
1-63,7.303964,5.959665
1-64,5.324448,8.309557
1-65,5.9752374,7.596763
1-66,5.9740863,6.8164687
1-67,5.7916036,6.4656205
1-68,5.9578924,5.7940917
2-0,3.9188235,10.9758415
2-1,3.7578385,11.043075
2-2,3.7787435,11.065804
2-3,5.428753,6.309117
2-4,7.5269284,10.07718
2-5,7.039818,10.027685
2-6,4.426296,9.808024
2-7,6.706216,9.054728
2-8,6.8720512,5.509944
2-9,8.091895,6.1412416
2-10,4.1612697,10.48897
2-11,7.760038,7.804859
2-12,7.2082953,8.101018
2-13,4.9977455,10.281911
2-14,6.952523,9.743929
2-15,7.0094547,8.459602
2-16,5.08931,10.099093
2-17,7.097652,9.969193
2-18,5.413132,8.367629
2-19,7.857002,8.216215
2-20,6.5510864,8.089177
2-21,6.2942057,10.241386
2-22,5.78221,7.470708
2-23,7.486583,6.4604177
2-24,7.3116617,6.241674
2-25,4.660751,10.906534
2-26,7.120721,9.086422
2-27,6.9355407,9.757717
2-28,7.39115,9.390764
2-29,8.172925,5.4800415
2-30,7.720633,6.079164
2-31,6.7416544,9.906404
2-32,7.138713,10.01001
2-33,5.822072,10.489698
2-34,7.7555203,8.97403
2-35,4.4614053,8.447187
2-36,4.5141788,10.271049
2-37,5.0158215,8.133848
2-38,6.0712028,8.099053
2-39,6.199303,9.860802
2-40,8.1210785,6.9403596
2-41,5.2089295,10.010619
2-42,4.8379345,10.626492
2-43,4.2112236,8.95275
2-44,4.6743956,8.706539
2-45,6.199865,5.942336
2-46,7.6934924,5.555723
2-47,7.526299,9.228168
2-48,7.048873,8.753463
2-49,6.211661,8.697131
2-50,6.3245335,7.416076
2-51,4.5051117,9.628676
2-52,6.3180394,7.872199
2-53,7.1267676,7.502103
2-54,5.816323,10.249858
2-55,4.9838877,8.939699
2-56,7.279593,7.998161
2-57,5.927256,9.991667
2-58,5.522939,9.53438
2-59,7.6097918,10.190763
2-60,6.025683,10.318195
2-61,4.6968193,10.4336815
2-62,7.728263,8.873167
2-63,7.504033,6.54739
2-64,5.2706733,8.708984
2-65,5.595543,8.5402975
2-66,6.02209,7.039461
2-67,6.9121013,9.32635
2-68,5.948695,5.7217865
